4328.21,4280.51,4068.21,4629.74,4153.33,4355.38,4226.15,4110.77,4210.26,4611.28,4194.36,4222.05,4285.64,4162.3995852191,4580,4374.36,2
4304.62,4271.79,4013.33,4617.44,4122.56,4338.97,4222.56,4052.31,4187.69,4605.64,4154.87,4205.64,4266.15,4138.59294620343,4596.92,4356.92,1
4291.79,4265.13,4013.85,4617.44,4122.56,4344.1,4231.28,4085.64,4199.49,4615.38,4208.72,4221.03,4280.51,4196.07655364089,4605.64,4362.56,2
4300.51,4251.79,4028.21,4601.03,4128.72,4338.46,4228.72,4051.79,4192.31,4611.79,4198.97,4239.49,4282.05,4158.85467971675,4589.23,4356.92,1
4293.33,4256.92,4021.54,4624.1,4122.05,4346.67,4222.56,4084.1,4191.28,4610.77,4191.79,4229.74,4256.41,4020.34030174837,4573.33,4353.85,2
4346.67,4287.69,4047.69,4615.9,4139.49,4340.51,4218.97,4081.03,4184.62,4601.54,4220,4242.56,4291.28,4085.78965300694,4611.79,4416.92,2
4308.72,4277.44,3991.28,4614.36,4104.62,4328.72,4234.87,4073.85,4204.62,4624.1,4198.46,4235.9,4275.9,4092.73360287771,4591.28,4359.49,2
4253.33,4230.77,3979.49,4613.85,4095.38,4341.03,4224.62,4071.28,4191.79,4603.08,4180.51,4230.77,4253.33,4127.61229895987,4597.44,4328.21,2
4268.21,4259.49,4009.23,4632.31,4097.95,4335.38,4217.95,4115.38,4201.54,4626.15,4204.62,4219.49,4285.64,4113.69698951021,4600.51,4336.92,2
4285.64,4261.03,3987.18,4617.95,4112.82,4326.15,4231.28,4073.85,4197.95,4607.69,4200,4282.05,4286.15,4072.69715624861,4589.23,4366.15,1
4288.21,4259.49,3997.44,4626.15,4090.26,4337.44,4252.31,4093.85,4211.79,4625.64,4212.82,4221.54,4281.54,4022.32936508954,4607.18,4354.87,1
4360,4305.64,4053.85,4677.44,4157.44,4377.95,4270.77,4117.44,4223.59,4657.95,4255.9,4231.28,4328.21,4083.81073698402,4651.79,4402.56,1
4291.79,4233.85,3985.13,4614.87,4108.72,4335.9,4228.72,4048.21,4207.18,4609.74,4175.9,4222.05,4260,4149.94629211724,4603.59,4347.18,1
4256.41,4242.05,3980,4607.69,4116.41,4310.77,4208.21,4040.51,4180.51,4592.82,4180,4238.46,4258.97,4025.42249700055,4595.9,4311.79,2
4304.62,4249.23,4007.69,4626.15,4114.87,4350.77,4249.23,4064.62,4208.72,4623.59,4189.23,4226.67,4268.21,4010.63120495528,4618.97,4362.56,2
4282.05,4261.54,4026.67,4622.56,4123.08,4345.13,4233.33,4053.33,4214.87,4615.9,4195.9,4238.97,4268.72,4008.71555125341,4615.9,4343.59,2
4391.28,4328.21,4062.05,4661.54,4185.13,4395.38,4258.97,4119.49,4235.38,4654.36,4213.85,4225.64,4321.03,4007.87865961902,4628.72,4414.87,2
4281.03,4270.77,4022.05,4648.21,4135.9,4371.28,4238.97,4099.49,4213.33,4642.05,4224.62,4222.05,4285.64,4037.3176928144,4626.15,4346.67,1
4284.1,4264.62,4002.05,4610.77,4132.31,4343.59,4234.36,4056.41,4206.67,4620.51,4188.72,4213.85,4270.26,4079.92528816685,4592.82,4343.08,2
4310.26,4264.1,4032.31,4628.21,4115.38,4349.74,4232.31,4119.49,4209.23,4620.51,4223.08,4285.13,4284.62,4009.27113764919,4619.49,4363.08,2
4295.9,4268.72,3991.28,4615.38,4139.49,4339.49,4225.13,4049.23,4202.05,4606.15,4203.08,4236.41,4276.41,4153.73841850087,4587.69,4345.13,1
4303.08,4264.62,4028.21,4618.97,4146.15,4343.59,4235.38,4089.74,4196.92,4604.1,4206.67,4237.95,4272.82,4064.82231509872,4604.1,4339.49,2
4296.41,4262.05,3968.21,4597.44,4089.74,4320.51,4241.03,4088.21,4209.74,4612.31,4221.54,4217.44,4289.74,4198.54393703863,4643.59,4393.33,2
4443.59,4293.33,4090.77,4622.05,4153.33,4350.77,4258.46,4070.26,4201.03,4597.95,4238.46,4224.1,4309.23,4015.59558175504,4669.23,4476.41,1
4271.28,4246.15,4035.9,4613.33,4123.08,4333.85,4190.26,4050.77,4172.31,4590.26,4157.95,4235.38,4244.1,4066.28767997026,4553.33,4305.64,1
4282.05,4246.15,4003.08,4624.1,4091.79,4340.51,4234.87,4110.77,4219.49,4636.92,4191.28,4234.36,4287.18,4073.8552138675,4623.59,4348.72,2
4272.82,4266.67,4002.56,4630.77,4122.56,4349.74,4223.59,4081.03,4193.33,4615.9,4195.38,4248.72,4264.62,4162.57384908386,4601.03,4329.74,1
4314.36,4281.54,4003.08,4644.62,4118.97,4356.92,4260,4075.38,4222.56,4643.08,4232.82,4218.46,4302.56,4067.5596607849,4629.23,4379.49,1
4295.38,4267.18,4006.67,4614.87,4143.59,4350.77,4222.05,4069.23,4178.97,4598.97,4198.46,4225.13,4270.77,4131.68438291177,4606.67,4351.28,1
4280.51,4252.31,3997.95,4616.92,4118.97,4337.95,4224.62,4077.95,4197.44,4612.82,4192.82,4238.46,4273.85,4093.14385093749,4578.97,4324.1,1
4315.9,4275.38,4010.77,4620,4122.56,4332.82,4221.54,4062.56,4201.03,4612.31,4204.1,4194.36,4270.26,4147.1058561001,4605.64,4365.64,2
4326.15,4265.13,4049.23,4631.79,4122.05,4356.92,4246.15,4117.44,4220.51,4623.59,4232.82,4224.62,4298.97,4130.52509143017,4632.82,4374.87,2
4259.49,4261.03,4011.79,4628.72,4134.87,4346.15,4203.08,4114.36,4199.49,4603.59,4173.33,4231.79,4275.38,4015.20715723746,4543.59,4298.46,1
4292.82,4262.56,4020,4613.85,4111.28,4337.95,4229.74,4053.33,4177.95,4616.41,4190.77,4206.67,4263.08,4039.36028038152,4579.49,4349.23,2
4283.08,4254.87,3991.79,4621.03,4115.38,4346.67,4225.13,4075.38,4204.62,4624.1,4208.21,4243.08,4271.79,4188.39140716009,4610.26,4353.33,1
4300,4251.28,3965.13,4602.05,4090.77,4331.28,4244.1,4093.33,4212.31,4621.54,4235.9,4243.08,4292.31,4047.18552427366,4658.46,4405.64,2
4292.31,4253.85,3994.36,4611.79,4116.41,4339.49,4234.87,4049.23,4194.87,4615.9,4203.08,4235.38,4283.08,4068.53645299561,4600.51,4346.67,2
4471.28,4310.26,4105.64,4585.13,4164.62,4329.74,4224.1,4067.69,4182.56,4597.44,4257.44,4223.59,4324.62,4063.60455518588,4715.38,4531.28,1
4302.56,4251.28,3998.46,4615.38,4122.05,4335.9,4232.31,4067.18,4196.92,4587.18,4197.95,4228.72,4275.9,4071.43536028452,4605.13,4353.33,1
4285.64,4268.21,4003.59,4605.64,4134.87,4344.62,4215.9,4056.41,4197.95,4608.72,4203.59,4251.79,4282.56,4158.80314102396,4591.79,4348.21,1
4287.69,4260.51,3973.85,4621.54,4106.67,4347.18,4220,4094.36,4195.38,4617.95,4201.54,4221.03,4261.54,4160.55243946612,4581.03,4357.44,2
4288.72,4256.92,3997.95,4621.54,4110.26,4336.92,4235.38,4066.67,4215.9,4628.72,4207.69,4226.15,4282.56,4152.52394783311,4616.41,4352.31,1
4285.13,4262.05,4022.56,4616.92,4134.87,4333.85,4208.72,4068.72,4181.03,4611.28,4191.28,4224.62,4273.33,4122.72012783214,4593.85,4342.56,1
4289.74,4248.72,4000.51,4615.9,4112.31,4344.1,4225.13,4066.15,4181.03,4610.77,4192.31,4236.92,4267.69,4170.35731053911,4592.82,4341.03,2
4281.03,4276.41,4056.41,4635.38,4170.77,4364.1,4208.21,4075.38,4189.74,4634.87,4178.46,4241.03,4266.15,4075.05599381402,4558.46,4309.74,1
4317.95,4276.41,4051.79,4626.67,4163.59,4360.51,4220.51,4078.46,4189.74,4601.54,4198.46,4232.31,4266.15,4127.88007892668,4578.46,4359.49,2
4279.49,4253.33,3995.9,4625.13,4125.13,4344.1,4241.54,4083.59,4204.1,4611.28,4202.56,4240,4263.08,4084.25637553446,4601.03,4338.46,2
4398.46,4281.03,4072.82,4584.62,4152.31,4316.92,4197.95,4054.36,4152.31,4581.54,4158.46,4222.56,4301.03,4176.60379530862,4633.85,4449.74,1
4329.74,4319.49,4032.82,4650.77,4151.79,4360.51,4248.21,4101.03,4220.51,4646.15,4223.59,4222.56,4300,4085.96661179327,4622.56,4386.67,1
4287.18,4267.18,3985.13,4615.9,4121.54,4336.41,4228.21,4063.08,4201.54,4622.05,4192.82,4231.79,4267.18,4171.89859417267,4591.79,4353.33,1
4302.05,4278.46,4008.72,4624.62,4124.1,4341.54,4238.97,4053.33,4214.87,4623.59,4194.87,4209.74,4283.08,4068.73901705258,4613.85,4375.9,1
4281.03,4265.64,3987.69,4615.38,4108.21,4337.95,4234.87,4057.44,4196.41,4611.28,4200,4234.87,4265.13,4033.53107906878,4600.51,4353.33,1
4313.85,4267.69,4029.23,4628.21,4126.67,4354.87,4236.41,4088.72,4200.51,4618.46,4204.1,4232.82,4272.31,4051.76065056585,4583.59,4369.74,2
4249.74,4230.26,4013.33,4598.46,4120.51,4342.05,4210.26,4051.28,4183.59,4610.77,4178.46,4214.87,4257.95,4171.79637420923,4551.28,4291.79,1
4296.41,4266.15,4000,4631.28,4090.77,4335.38,4252.82,4090.77,4224.62,4631.79,4223.08,4252.82,4286.67,4067.73099158891,4610.26,4366.67,1
4303.59,4266.67,4024.1,4635.9,4125.64,4357.44,4244.1,4079.49,4210.77,4638.97,4194.36,4217.95,4283.59,4078.32138417289,4615.9,4372.31,1
4313.33,4260.51,4022.05,4632.82,4127.18,4347.69,4257.44,4072.82,4209.23,4606.67,4213.33,4242.56,4289.74,4023.84177204222,4609.74,4386.15,1
4280,4260.51,3996.92,4620.51,4111.79,4332.31,4228.72,4066.15,4200,4621.03,4202.56,4229.74,4282.56,4107.519144658,4606.67,4349.23,1
4289.74,4254.87,4029.23,4617.44,4120.51,4336.41,4234.87,4074.87,4204.1,4620.51,4210.77,4248.21,4278.46,4058.39796722867,4612.31,4337.95,1
4273.85,4248.72,4045.64,4621.03,4137.95,4334.87,4190.26,4057.95,4183.59,4610.26,4159.49,4248.72,4251.79,4157.65709066764,4556.41,4306.67,1
4314.36,4280.51,4033.85,4636.92,4137.44,4353.33,4251.28,4086.67,4217.44,4640,4207.18,4230.77,4296.41,4038.26242843643,4626.67,4386.67,1
4273.85,4248.21,4002.56,4618.46,4121.54,4342.56,4216.41,4073.33,4201.03,4616.41,4198.97,4200.51,4262.05,4140.41736214422,4588.72,4348.21,1
4287.69,4265.13,3984.62,4611.79,4122.05,4340.51,4230.26,4067.69,4197.44,4614.36,4205.64,4240,4280,4115.30054230243,4604.1,4343.08,1
4329.74,4267.69,4050.26,4621.54,4122.56,4352.82,4240.51,4104.1,4220.51,4620.51,4235.9,4222.05,4303.08,4021.5291172266,4636.41,4387.18,2
4318.46,4279.49,4007.18,4644.1,4146.67,4365.13,4250.77,4085.13,4206.15,4628.21,4228.21,4218.97,4303.08,4063.70641300455,4627.69,4373.33,1
4277.95,4261.54,4003.08,4618.97,4123.08,4341.54,4228.72,4058.97,4199.49,4608.21,4200,4218.46,4261.54,4003.41218155809,4603.59,4348.72,1
4315.38,4263.08,4041.54,4627.69,4117.95,4353.85,4234.36,4114.87,4223.08,4626.67,4226.67,4216.41,4289.74,4001.46298576146,4626.15,4366.15,2
4366.67,4294.36,4014.87,4631.28,4140.51,4363.59,4284.62,4085.13,4227.18,4631.28,4272.82,4282.56,4321.03,4185.44105933979,4720.51,4467.69,2
4331.28,4275.38,3992.31,4634.36,4122.05,4360.51,4259.49,4090.26,4213.85,4640,4236.41,4187.69,4290.26,4176.67698906735,4674.87,4423.59,2
4269.74,4269.23,3967.18,4626.15,4120.51,4334.87,4230.77,4063.59,4219.49,4630.26,4185.64,4228.21,4280,4013.99094955996,4581.54,4323.59,1
4299.49,4265.13,4019.49,4609.74,4120.51,4340,4229.23,4047.69,4182.05,4597.95,4207.18,4231.28,4275.9,4133.69431588799,4599.49,4369.23,2
4304.1,4258.97,4022.56,4584.1,4121.54,4352.82,4241.03,4088.21,4202.05,4612.31,4207.18,4226.67,4281.03,4123.25584040955,4608.72,4356.41,1
4266.15,4233.85,3970.26,4594.36,4090.26,4317.44,4213.33,4038.97,4175.38,4595.38,4173.85,4237.44,4243.08,4075.09732446633,4571.79,4339.49,1
4255.38,4248.21,3974.87,4635.9,4105.13,4334.87,4230.77,4097.44,4220.51,4638.97,4195.38,4222.05,4275.38,4145.90397360735,4580.51,4340.51,1
4291.79,4254.87,3978.46,4618.46,4107.69,4343.08,4232.82,4052.82,4189.23,4610.26,4202.05,4225.64,4277.44,4149.65984360315,4602.56,4361.03,2
4302.56,4263.08,4024.1,4617.95,4120,4355.9,4254.87,4057.95,4210.77,4625.64,4207.18,4206.67,4277.44,4033.17354754545,4623.59,4366.67,2
4335.38,4265.64,3986.67,4622.05,4105.64,4338.97,4241.03,4083.59,4211.28,4619.49,4227.18,4216.92,4292.82,4088.42038572766,4662.56,4413.33,1
4296.41,4263.08,4007.18,4615.38,4120.51,4335.9,4238.97,4052.82,4209.74,4621.54,4208.72,4232.31,4284.62,4025.86848801002,4617.95,4356.41,1
4289.23,4270.77,4001.54,4616.92,4128.21,4338.46,4243.08,4097.44,4209.74,4632.31,4206.67,4215.38,4281.03,4199.06727476045,4613.33,4360.51,2
4284.1,4261.03,4049.23,4632.31,4121.54,4342.05,4224.62,4072.31,4210.77,4605.13,4189.23,4230.26,4264.62,4096.28879902884,4592.82,4338.97,1
4280.51,4247.18,4017.44,4605.13,4122.56,4327.18,4209.74,4067.69,4197.44,4613.33,4184.62,4292.31,4263.59,4035.73666545563,4591.79,4334.87,1
4283.08,4246.67,3992.82,4636.41,4112.82,4353.33,4264.1,4096.41,4214.87,4624.62,4228.72,4228.21,4283.59,4188.38445283473,4632.82,4366.15,2
4283.59,4271.28,4015.9,4619.49,4121.54,4343.59,4234.87,4053.33,4202.56,4613.33,4209.23,4220.51,4291.79,4025.01212330535,4628.72,4349.23,2
4314.36,4262.56,4007.18,4601.54,4116.92,4322.05,4229.23,4062.05,4198.46,4606.67,4196.92,4208.72,4280,4064.41900893114,4607.18,4379.49,2
4258.97,4226.67,4013.85,4617.44,4105.13,4343.08,4206.15,4101.54,4198.97,4595.9,4175.38,4231.28,4250.77,4166.35347260162,4554.36,4312.31,1
4255.38,4247.69,4008.72,4628.21,4134.87,4348.72,4206.67,4109.74,4198.97,4598.97,4174.36,4223.59,4265.13,4072.50977908261,4549.23,4298.97,1
4296.41,4265.64,4048.72,4630.77,4121.03,4342.05,4244.62,4075.9,4217.95,4626.67,4212.82,4227.69,4277.95,4136.35348021053,4612.31,4349.23,1
4274.36,4263.08,3989.23,4628.72,4120,4339.49,4233.85,4068.21,4199.49,4617.44,4204.1,4230.26,4277.95,4005.76990316622,4604.62,4332.31,1
4316.41,4247.69,3960.51,4613.33,4100.51,4346.15,4232.31,4075.38,4200.51,4609.74,4187.69,4222.05,4274.87,4192.11727785878,4581.03,4357.95,2
4289.74,4245.64,4038.46,4619.49,4123.08,4340,4200,4055.38,4182.05,4600.51,4174.36,4263.08,4248.72,4085.86572003551,4583.59,4328.21,1
4287.69,4265.13,3993.33,4616.41,4118.97,4337.44,4229.74,4070.26,4195.38,4614.36,4207.18,4211.28,4278.97,4059.30922278203,4584.1,4359.49,1
4280.51,4261.54,3977.95,4604.62,4115.38,4325.13,4214.87,4066.67,4185.64,4610.77,4185.13,4219.49,4260,4081.53530256823,4582.05,4335.38,1
4296.41,4263.08,3990.77,4608.72,4101.03,4321.03,4230.26,4063.08,4186.67,4609.74,4197.44,4214.87,4281.54,4182.59711922146,4600.51,4358.46,2
4288.21,4262.56,4001.54,4624.1,4121.54,4351.28,4231.28,4090.26,4201.03,4614.87,4193.85,4217.44,4270.26,4121.34456872009,4605.64,4349.23,2
4267.18,4262.05,3971.28,4620,4101.03,4326.67,4230.26,4056.92,4206.67,4614.87,4188.21,4223.59,4253.85,4188.54297748767,4589.74,4338.46,1
4291.79,4264.62,4008.72,4608.21,4107.69,4332.31,4230.77,4086.67,4205.13,4613.85,4208.72,4216.92,4286.15,4071.97509785183,4604.1,4364.1,2
4312.31,4278.46,3985.64,4617.44,4094.87,4324.1,4232.82,4083.59,4207.18,4629.74,4202.56,4248.72,4284.62,4035.35042661242,4589.74,4367.69,2
4360,4322.05,4072.82,4696.41,4179.49,4398.46,4304.62,4124.62,4272.82,4678.97,4273.33,4223.08,4335.38,4033.66017537192,4673.33,4417.44,1
4283.59,4262.56,3988.21,4608.21,4112.82,4331.79,4219.49,4055.38,4197.44,4617.44,4165.64,4234.87,4273.33,4158.57928390615,4592.82,4343.08,2
4282.05,4263.08,3991.28,4619.49,4106.67,4337.95,4225.13,4067.69,4203.59,4615.38,4198.97,4243.08,4273.85,4174.5711421594,4595.38,4335.9,1
4283.08,4268.21,3961.03,4618.97,4115.38,4332.31,4241.54,4077.44,4235.9,4640.51,4207.69,4224.62,4289.23,4185.98919436336,4591.28,4351.79,2
4304.1,4277.44,4009.74,4616.92,4136.92,4347.18,4238.97,4063.08,4199.49,4624.62,4203.59,4230.77,4280.51,4083.67416653782,4610.77,4369.23,2
4314.36,4273.85,4020.51,4630.77,4128.21,4358.97,4243.59,4081.03,4192.82,4609.74,4229.23,4222.56,4282.05,4033.42182333581,4643.59,4396.41,2
4327.18,4252.31,3978.46,4605.13,4106.15,4345.13,4260,4075.9,4207.69,4605.64,4217.95,4213.33,4294.36,4101.03697953746,4621.03,4384.62,2
4281.03,4263.59,3982.05,4625.13,4123.08,4353.85,4233.33,4085.64,4205.64,4612.82,4201.54,4246.67,4256.92,4147.55662218668,4590.26,4346.67,2
4293.33,4249.74,4003.59,4583.59,4104.1,4344.62,4236.92,4098.97,4205.64,4624.1,4198.97,4233.33,4274.36,4112.69916417077,4584.62,4346.67,1
4280,4261.03,3965.64,4632.31,4105.13,4343.59,4241.54,4078.46,4204.1,4626.15,4212.31,4228.72,4284.1,4026.6957256943,4615.38,4348.72,1
4311.79,4253.33,3976.41,4619.49,4090.26,4333.85,4229.74,4103.59,4217.44,4635.9,4178.97,4246.15,4302.05,4142.24512367509,4619.49,4375.9,2
4284.1,4256.92,3986.15,4623.08,4108.72,4343.08,4226.15,4075.38,4195.9,4616.92,4209.74,4249.23,4272.31,4014.7570005618,4611.28,4341.54,1
4237.44,4244.62,4002.56,4617.44,4137.44,4338.46,4187.69,4065.64,4180.51,4594.36,4142.56,4222.56,4248.72,4019.79489233345,4528.21,4280,2
4330.26,4304.1,4009.74,4656.41,4142.56,4371.79,4246.67,4113.33,4226.67,4649.23,4193.85,4229.74,4305.64,4105.33110429533,4610.77,4377.95,2
4311.28,4255.38,4013.33,4637.95,4119.49,4342.05,4243.08,4086.15,4210.77,4619.49,4197.95,4224.1,4286.15,4134.30177108385,4602.05,4382.05,1
4280.51,4262.05,4005.13,4622.56,4137.95,4349.74,4225.13,4069.74,4203.59,4614.87,4196.92,4213.33,4262.56,4009.5594570972,4604.1,4335.38,1
4278.46,4249.23,3986.15,4615.38,4108.21,4321.03,4226.15,4053.33,4186.67,4603.08,4197.95,4223.59,4270.77,4155.15435449779,4610.77,4343.08,1
4345.64,4283.59,4045.13,4617.95,4137.95,4342.56,4209.74,4055.9,4191.28,4608.21,4199.49,4225.13,4279.49,4057.93364308775,4603.08,4390.26,1
4281.03,4269.23,4008.72,4620.51,4136.92,4346.67,4215.38,4062.05,4194.36,4613.33,4203.59,4242.05,4274.36,4048.47044623457,4596.41,4343.08,1
4277.95,4260,4003.59,4618.46,4128.72,4353.33,4224.1,4077.44,4194.87,4617.44,4191.79,4236.92,4260,4000.37515438162,4598.46,4334.87,1
4297.44,4266.67,3996.41,4625.64,4112.82,4338.97,4245.64,4086.67,4214.36,4621.54,4205.64,4230.26,4284.62,4171.70207034796,4601.03,4375.38,1
4309.23,4264.62,4043.59,4623.59,4115.38,4343.08,4231.79,4078.46,4203.08,4610.77,4213.33,4222.05,4283.08,4035.48706318252,4614.87,4365.13,1
4277.95,4257.95,4008.21,4622.05,4112.82,4329.23,4218.46,4072.82,4208.21,4607.18,4171.28,4201.54,4270.26,4102.31074555777,4585.64,4352.82,1
4370.77,4285.64,4057.44,4610.26,4154.36,4329.23,4225.64,4070.77,4197.44,4606.67,4210.26,4212.82,4294.36,4179.8899772577,4610.77,4409.23,1
4306.67,4258.46,4013.85,4601.54,4130.77,4328.21,4222.56,4061.03,4194.36,4604.1,4196.41,4212.31,4274.36,4045.3378978651,4597.44,4363.08,2
4297.44,4247.69,4001.03,4617.44,4109.74,4338.46,4223.59,4054.36,4200,4603.08,4172.31,4280.51,4260,4076.92938279361,4603.59,4349.74,1
4313.33,4280.51,4007.18,4631.28,4143.59,4354.87,4253.33,4080.51,4214.36,4643.59,4227.18,4245.64,4298.97,4046.50127254426,4637.44,4373.33,1
4314.87,4270.26,4012.82,4597.95,4123.59,4331.28,4225.64,4088.72,4200.51,4617.44,4208.72,4241.03,4294.36,4020.86137789302,4609.74,4390.77,2
4296.41,4268.21,4026.15,4632.82,4133.85,4346.67,4234.36,4076.41,4197.95,4622.05,4187.18,4212.82,4277.44,4080.8003729675,4616.92,4366.15,1
4366.15,4263.59,3992.82,4605.64,4124.1,4356.41,4249.74,4066.15,4197.44,4604.62,4225.64,4228.21,4290.77,4051.4851341024,4644.1,4430.77,2
4260,4228.21,3976.41,4604.1,4104.1,4325.64,4223.08,4050.77,4214.87,4633.33,4203.59,4238.97,4264.62,4116.33067787625,4588.21,4337.95,2
4363.59,4317.44,4055.38,4686.67,4169.74,4386.67,4289.23,4123.59,4257.44,4677.95,4268.21,4218.97,4337.44,4090.07805082947,4664.62,4414.87,1
4312.82,4280.51,4039.49,4642.05,4158.46,4377.44,4234.36,4099.49,4206.15,4659.49,4215.9,4284.62,4287.69,4078.14907766879,4612.82,4356.92,1
4360,4293.85,4000,4632.82,4120,4348.72,4261.54,4093.85,4212.82,4617.44,4227.69,4209.23,4306.15,4075.52221841179,4640.51,4417.95,2
4291.79,4260,4059.49,4616.41,4138.97,4347.18,4196.92,4045.13,4183.08,4603.59,4167.69,4226.15,4262.05,4047.58805171587,4567.18,4323.08,1
4275.9,4254.36,3993.85,4601.03,4107.18,4324.1,4230.26,4046.15,4206.15,4618.46,4196.41,4212.31,4267.18,4056.25076396391,4586.15,4346.67,2
4297.44,4248.21,3955.9,4603.08,4106.15,4324.62,4245.13,4070.26,4190.77,4610.77,4190.26,4344.62,4286.67,4160.5358177796,4669.74,4391.28,2
4295.38,4259.49,4014.36,4611.79,4118.46,4335.9,4225.64,4048.21,4201.54,4602.05,4203.59,4228.72,4264.1,4171.20423135348,4597.95,4346.67,1
4277.44,4256.41,3989.23,4621.54,4103.59,4341.54,4224.1,4067.18,4198.46,4611.28,4198.97,4251.28,4274.36,4047.86953963339,4596.41,4334.87,1
4349.74,4292.31,4011.28,4664.1,4151.28,4384.1,4256.41,4110.77,4230.77,4654.36,4203.59,4242.56,4296.41,4079.64238594286,4607.18,4380,2
4311.28,4265.13,4012.82,4616.92,4116.92,4347.69,4247.69,4049.74,4213.33,4618.46,4217.44,4233.85,4284.62,4008.35026232526,4620.51,4365.13,2
4298.97,4258.46,4006.67,4624.1,4126.15,4354.87,4237.44,4055.9,4208.72,4625.64,4207.69,4223.59,4272.31,4028.79849825986,4608.72,4358.46,2
4276.41,4266.15,3987.69,4629.23,4105.64,4344.1,4219.49,4070.77,4192.82,4616.41,4202.56,4205.64,4274.87,4003.82907181047,4599.49,4346.67,1
4293.33,4263.08,4007.69,4620,4121.54,4337.44,4233.85,4070.77,4207.18,4622.56,4216.41,4221.54,4286.15,4127.93316887692,4619.49,4349.74,1
4246.15,4232.31,3992.31,4620,4106.15,4338.97,4201.54,4098.46,4196.92,4596.41,4168.72,4213.33,4245.64,4096.11896770075,4545.13,4301.03,1
4286.15,4250.26,3991.28,4617.44,4098.46,4334.87,4217.95,4104.62,4210.26,4623.59,4174.36,4238.46,4280.51,4026.25053226948,4609.74,4346.15,2
4366.15,4251.79,3940.51,4587.69,4086.67,4311.28,4262.05,4075.9,4228.21,4625.13,4293.85,4228.21,4326.67,4065.56612625718,4774.36,4477.44,2
4313.85,4281.54,4032.82,4641.54,4143.59,4368.21,4233.33,4093.33,4210.77,4672.82,4221.54,4245.64,4296.92,4107.80348540284,4609.74,4350.26,1
4272.82,4250.26,3985.64,4584.1,4096.41,4320.51,4202.56,4038.46,4179.49,4607.18,4192.31,4226.67,4271.28,4118.22474747896,4587.69,4342.05,2
4292.31,4246.67,4005.64,4603.59,4122.56,4334.36,4204.62,4059.49,4182.05,4593.85,4180,4246.67,4256.41,4053.04060387425,4578.97,4345.13,2
4278.46,4263.08,3991.79,4623.08,4122.05,4330.77,4217.95,4069.23,4196.92,4615.9,4190.77,4178.97,4273.85,4167.75387763046,4599.49,4344.62,1
4286.67,4265.64,3990.26,4624.62,4116.41,4347.69,4222.05,4072.82,4201.54,4620.51,4210.77,4220,4283.59,4167.99863637425,4606.15,4362.05,1
4280,4230.77,3972.31,4626.67,4099.49,4336.92,4225.64,4070.26,4201.54,4614.87,4166.15,4261.54,4259.49,4182.2946280241,4592.82,4337.44,1
4269.74,4235.9,3964.62,4605.13,4090.77,4333.85,4215.9,4065.13,4174.87,4590.26,4192.82,4250.26,4260.51,4175.55654593743,4601.03,4335.9,2
4280.51,4263.59,4007.69,4614.87,4133.85,4344.62,4222.56,4061.54,4191.79,4610.77,4205.13,4239.49,4272.82,4138.31697870046,4592.82,4343.59,1
4280.51,4243.59,3987.18,4616.41,4102.56,4345.64,4218.46,4066.15,4187.18,4606.67,4195.9,4226.15,4260.51,4082.90404831059,4600.51,4340,1
4292.82,4249.23,4005.64,4625.64,4104.62,4343.59,4245.64,4064.1,4216.41,4630.26,4179.49,4241.54,4268.21,4022.08573240787,4612.82,4360,2
4329.23,4299.49,4023.08,4658.97,4153.33,4383.59,4257.95,4110.26,4235.9,4657.44,4208.21,4222.56,4302.56,4087.53737588413,4625.64,4383.08,2
4294.87,4262.05,4021.03,4628.72,4123.08,4336.92,4235.38,4075.38,4208.72,4609.23,4178.97,4255.38,4270.26,4174.82548342086,4598.46,4361.03,1
4272.31,4254.87,4018.97,4615.38,4116.92,4342.05,4219.49,4044.62,4183.08,4592.31,4190.26,4218.46,4262.56,4035.42955657467,4603.59,4332.31,2
4371.28,4364.62,4060.51,4672.82,4167.69,4378.97,4283.59,4116.92,4243.08,4655.38,4265.64,4236.92,4335.38,4060.83957999945,4674.87,4424.62,1
4287.69,4236.92,4002.56,4615.38,4099.49,4337.95,4214.87,4054.36,4186.15,4607.18,4189.23,4232.31,4260.51,4061.48872505873,4574.36,4350.26,2
4328.21,4283.59,4012.82,4630.26,4137.95,4356.92,4256.92,4089.74,4206.67,4614.87,4222.05,4221.03,4289.74,4195.87686988525,4636.92,4387.18,2
